text,aspect,sentiment_true,sentiment_pred
I bought these and was excited about them. After a short time though the headband broke. I complained and was eventually sent a new pair. They told me the first batch was bad. A month or so later the headband started to crack again. I wouldn't buy these again which is sad since they have the best sound and bluetooth connectivity but the headband cracks and it stops working.,connectivity,neutral,neutral
"This cell phone is the first cell phone that I have had. The instructions are clear on how to set it up. It is simple to use. I love the speaker within the phone, so you do not have to hold it to your ear.",audio,positive,positive
"You know it's funny, I almost didn't buy this phone because there were so many negative comments, but all in all I've been very happy with it. Usually the signal is great, service is helpful (I've been with Nextel for 2+ years and never had a problem), sound quality is good... The buttons are a bit recessed, but I haven't found that to be a problem. I've seen complaints about getting the battery cover on/off, and plugging it in to the charger - I've had no problems. As for the GPS, even professional units (I do this as part of my job) do not always get a good signal, cannot work from inside, and sometimes take a half an hour for the satellites to be high enough in the horizon to be of use. It changes day to day - there's a website you can go to that will tell you when the best PDOP (good satellite coverage) will be. The more satellites there are, the more accurate your locations will be. My only complaint was that the day after I bought my phone, a tower was down, which meant I wasn't able to make any calls for a couple of days. Very frustrating, but it was over a holiday weekend (I called on the Saturday before Labor Day), so I'll give them the benefit of the doubt. All in all, I've been happy with the purchase so far - it's NOT that heavy, the battery lasts 2-3 times longer than my old phone... All told, I would buy it again.",connectivity,positive,positive
The selling agent of this mobile set was a foul and gave me a defective set. Battery was always low after the full charge and could not be used for international sim card. I strongly suggest to avoid this set from this seller. Later the seller gave 50 percent of the money back but it is no use and a wastage of my time and money,battery,negative,negative
"The Virginmobile payment non-plan plan can be good for those who use a mobile phone infrequently, which I do. It could be terrible for those who use it most days. After getting used to the interface, this can be a likeable phone. If you happen to be where the signal is strong, clarity can be excellent. However, even well within the service area I have had weak signals and broken calls. That's not surprising in the building where I work. That building isn't kind to cell phones, and this phone doesn't take kindly to buildings. It is surprising to get a weak signal in my apartment. There are no roaming fees, because there is normally no connectivity outside Sprint's digital service area. According to the manual 911 calls can connect in the roaming areas. I have not tested this. I found battery life to be disappointing. In standby the 1000mAH battery supplied was only good for about two days between charges. I bought the optional 1700mAH battery from Audiovox. It's twice as thick as the standard battery, and it extends standby to three days between charges. That might not be the fault of Audiovox. With Sprint providing a weak signal where I live and where I work, the phone uses more power to stay in contact with it. I thought that voice volume was too low, and raising level to 5 through the menu was not sufficient. I finally figured out that using the external volume switch during a call can bring it up. I previously rated this phone two stars, but I am upgrading it to a three in this revised review. With weak signals in too many places, I can't rate it higher. I have recently experimented with Cingular. I would definitely rate Virginmobile superior to Cingular.",battery,neutral,neutral
"I'm ranking this 4 stars against the other phones that verizon has to offer. So the only reason it is 4 stars, its the only pocket pc available from them currently. A Samsung i730 is due out -soon- whatever that means.. but i couldn't wait. The good: +Touch screen phone buttons +Large vibrant color screen +Battery life is great (for me), I noticed someone wrote a review mentioning battery life was bad. That is true if you have Bluetooth on all the time. +Slide out QWERTY keypad that lights up for visability +Microsoft Operating System, and limited versions of Outlook, Excel, Word, Internet Explorer +Ability to write on the screen anywhere with stylus and have it recognize handwriting +SD Memory port +Bluetooth +A decent Digital Camera built in +Ability to get POP3 or IMAP email (unlike proprietary palm or blackberry) +Plays mp3's and media with media player 9 +Terminal services The Bads: -Internet Explorer revision is 4.0 and it is locked by default so i cant install an update. -Cant seem to install software easily or the phone is completely locked from putting anything non verizion on it. -Handwriting recognition is fair at best. It seems to recognize cursive better than manuscript. I've tried to customize the letter menu to how i write, but after spending a hour doing so, it worked worse than it did with defaults. -Cant use MP3 ringtones, must be .mid or .wav (what were they thinkin on .wav??? if you cant do mp3) -Bluetooth kills battery life -No 802.11x wireless -Screen Scratches fairly easy The Ugly: --Had it lock up a couple times where i couldn't do anything and had to pull the battery. --Earpiece on phone is not very loud --Ringers are not hardly noticible in volume If there were any other options pocket pc wise on Verizon, I would definately look in to them. But this is the only thing they have and its better than blackberry and palm, even with its problems. I love the email abilities of this phone, and the scheduling is great, plus you can link up to your PC and sync them. I can live with the various glitches here and there, but the ringer and earpiece volume is something they didn't think through so well. A speakerphone would have also been nice. The phone does have some great portable features in excel, word and the browser isn't too bad. Its fairly quick browsing internet considering its using the standard phone network. But the browser does limit you to what kinds of sites you can go to because of its 4.0 revision. One thing I thought was pretty nifty is the terminal services or remote desktop client thats built in. I was able to log in on one of my web servers and poke around. This phone definately has some good features and some irritating qualities. So until Verizon releases the Samsung pocket pc, I have to rate this the best phone they offer.",audio,positive,positive
"OK. everyone, stop crying like little babies and follow my instruction on this cheap charger. The charger I got has 3 light and I do not know how to operate any other charger that has 4 lights. The box did not even have model number, so just go by 3 led lights if you wish to use my instruction. 1. Be careful not to break or bend the electrods in the charger. 2. Get your reading glsses on so that you can see whether charger electrodes are touching battery electrodes. 3. Adjust the clear plastic handle so that left (label in +)charger electrode touches left battery electrode; it doesn't matter whether it is + or - at this point. 4. Adjust the other plastic handle so that it right charger (label it -) electrode touches right battery electrode. NOW IT YOU GOT THE CONNECTION AND POLARITY RIGHT, THE LEFT CHARGER LED LIGHT WILL COME ON RED. IF IT DOES NOT WORK, THEN MAKE SURE THE BOTH CHARGER ELECTRODES ARE TOUCHING BOTH BATTERY ELECTRODS. IF IT STILL DOESN'T LIGHT, THEN TURN YOUR BATTERY AND TRY IT AGAIN. (If you have enough power then right led light will light green) 5. When LEFT charger led lights red, that means it is connected and ready to charge. 6. Plug it in. Then the CENTER led light will start blinking, meaning it is charging. 7. Be patient; mine took 24 hours. 8. When it is fully charged, the RIGHT led light will turn green and the center red light will go off. It is cheap but it works. Then again if I have to do it again, I would have spent few more dollars and get the charger that has plastic casing that is specifically made for my cell phone battery.",battery,neutral,neutral
"I received the item pictured but it doesn't work at all! No sound comes through it at all, even if you use the Apple headphones with it! Don't bother wasting your money on it.",accessories,negative,negative
The price was right but . . . within a week of normal use the hinge broke. Will search for higher quality holster.,build_quality,negative,negative
"This seemed like a pretty good headset at the start, getting it connected wasn't too difficult, the light weight/small size was awesome. But soon I did run into some cons: Connection to the headset had a tendency to break on a regular basis. Usually after I had made a few calls, and then received an incoming call. So like another reviewer mentioned I would be driving down the road with the headset in one ear and my phone on the other. The headset falls out often. I have a bigger then usual ear I guess, but still. Other headsets are adjustable in one way or another, this one is not. After a month of only periodic use, the sound quality has become horrible. LG has been less then helpful with this issue. Either my unit became damaged, or maybe it was defective from day one. Either way it's destined for the junk gadget pile now...",build_quality,negative,negative
