text,label
"The Wilson product did improve our cell signal from 0-1 to 1-3 depending on the ""moon."" I expected the signal booster to pull the signal out of thin air and give me four bars, but it did not do that. It pulled the signal our of thin air and made it usable at 1-3 bars. A bit pricey; however, it works. PC",positive
"I took this item on a trip to Greece 2 weeks ago. It worked for about 5 minutes in our Athens hotel and then stopped. It never worked again. I used to live in Europe and had a similar item years ago from a different manufacturer. It took nearly 14 years for that one to wear out, but I guess that was back when products were better made. I do not recommend this product. However, the shipper delivered promptly.",negative
"got this battery at the beginning of March to replace RAZR battery that wouldn't last a day anymore (it originally would last 2-3 days on average amount of usage) upon receiving it, this battery would only hold a charge about a day and as of now (mid-june) it no longer will take a charge. in other words, this IS NOT an OEM Motorola battery, please avoid.",negative
"I cant really tell between good quality sound and better quality sound, but these earphones sound horrible. THere is static, when listening to music, and the people your talking to hear echoes. It should be better to get an adapter and get a third party headset. (Though i never tried the adapter)",negative
"I got this in the thanksgiving sale. The look is good and matched my black Samsung A900 cell phone. Voice quality is good on my end but the other side complains about strong static. I also paired it with computer and the static issue is still there (you cannot hear it until you playback your own voice). You get what you pay for. A good gift, though. I will stick with my Sony Ericsson HBH-PV700 until I am sick of its toy look...",neutral
"Very good product! Works fine with my mobile phone and Nextel radio. Before BT5020 I'd answer the phone only and had to use my hands to talk on the radio. Now I can drive and talk easily on both. Actually I'm a fan of Jabra products. I really like the design and the fact that the device stays hidden. I don't like those devices that everybody sees a huge insect eating your ear... Regarding BT5020 I'd say the next level would be peering to more than 2 devices ""simultaneously"". Also you can improve the design because it's a little bit uncomfortable on the ear and doesn't fit so well as the BT500 did. Maybe because of those rubber attachable pieces that the BT500 has. Somehow the BT500 fits better... But as I said previously, all in all, great product.",positive
"Best phone from old times ever! Slick, chic and classy. Too bad the battery doesn't last long, about 4-6 hours tops and with all the smartphones today you can't be part of that world whit this phone. I bought for a trip to Brazil in 2010, when smartphones were not that common and networks were 2G only. Work on any GSM network. Good nostalgia feeling with this one, when people didn't have to be online all the time and phone calls were actually made.",positive
This hands free bluetooth works great. The reception is very clear and the mike works great. The only problem I have had with it is that it is uncomfortable on my ear. The loop hurts the inside of my ear. I tried cutting the loop off and it got better but it does tend to fall out sometimes. I started using it with the included ear hook to hold it in place better. I know I have a strange ear. None of those headsets that hang off the ear work for me because I have a small ear that does not lay flat against my head so I can't support those hooks. They should make a hook that can be adjusted with a wire inside to fit small ears like mine. That is why I gave it three stars. The charger works great and fast. It is easy to set up and my Treo 650 finds it with no problems. Wish I could find a comfortable headset though. I think its a great unit for the price.,neutral
The first phone I got was used and didn't work. The second phone I still had battery problems and it never worked right. I just gave up. A solid POS!!!,negative
"I ordered a couple of these to attach my cell phone to the car - an alternative to the phone mounts that have an arm that suctions to the window (which is illegal in CA). So far, it has worked perfectly! I would highly recommend this if you have the space in your car. Why didn't I give it 5 stars? Well, I bought a few of these, and the 2nd one that opened up, the sticky on the car mount didn't work. A little bummed, but not a big issue. I will update this in a few months. Dan from Murrieta, CA",positive
"This phone is a pretty good phone. It accepts the use of micro sd cards which greatly improve the use of the phone by allowing the user to use the phone for music, movies, and pictures. The touch screen is also a nice touch (pun intended). The only downfall that the phone has is the keyboard. Its a regular phone keyboard but the buttons are too closely spaced together, making text messaging and dialing phone numbers a hasle.",positive
"This is the very best bluetooth earpiece I have worn and used. It connects instantly, usually lasts for 2-3 days when left on 24/7 with 3-4 hours of talking. It's true it picks up background noises-- just as with ANY wired mic. The beauty is that there is NO connection static with the BT500. Voice commands at a touch, connect and disconnect at touch. Easy, immediate pairing. The earpiece even recongizes whether I'm using a silent or loud profile and changes whether it produces a ringing tone (to match the phone's audible profile) or no tone (for the phone's silent profile). I'm paired with a Nokia 6682. Every Motorola product I tried produced extreme static noise on the called/caller end from a flaky bluetooth connection. None of that here. The only complaints I have are getting the thing on initially-- it's a snug fit over the ear. If you haven't worn a Jabra product before, all I can say is it's different in that it fits inside the ear instead of just laying against the outside of your ear like a traditional phone handset speaker. Once on however, I often forget I have it on. Second complaint is from the general public. Most people are used to that pager-sized backlit Motorola hanging off of everyone else's face. With the BT500 I often get comments about my ""earring"" from guys, my ""hearing aid"" from children and the elderly, or being ""assimilated into the Borg"" from (fellow) techies. LOL This is a top-shelf, five-star product. I am PICKY TO A TEMPER with my electronics. EXCELLENT (and about time).",positive
