text,label
"that was the fourth ear piece i purchased, nothing compared to the others,now i can talk outside in windy conditions and i can wear it all day, unlike others, will not irritate the ear and the sound is crystal clear both ways, no echo whatsoever, product welllll donnne.",positive
"It holds my phone well and doesnt fall out of the vent. I didn't come with instructions though and was difficult to put together. Of course, it blocks the vent.",neutral
"Easy to replace, why buy a new phone if this is the only issue. The product received was what I expected and had no problem installing.",positive
"Well, I was so anxious for a bluetooth phone, I bought the Flare. I couldn't beat the price for something with that technology, and the only reason I want bluetooth is for to use wireless headsets at last! For this I deactivate my perfectly good MTV Edition V5 Slider, and after an afternoon of entering my address book on a new phone, I already miss having a Kyocera. Right now, Life's not so Good. Before, with my V5, all I had to do was push the up button for my balance, and the right button to set the phone to vibrate, along with the usual on/off buttons. With the LG Flare, I have to push a menu button, find the ""my account"" button, wait for it to launch a browser, which is scary because I have no intention of paying for web content. Then, once the balance shows, without warning like my Kyocera did, you hit the red phone to get out of it, and the web browser icon remains on the phone. I hate that! You go through just about the same rigmarole to set the phone to vibrate. The owner's manual doesn't even mention vibrate in the index, so I'm better off downloading the PDF from Virgin Mobile's website so that I can keyword search the document! I've managed to turn down the funky ringtone volume (I miss my Kyocera ringtones, too - I don't want rap music on my phone!) Entering text is a headache no matter what phone you have, so re-entering my contact list is once again a chore. I learned my lesson from my first VM phone, though, and I only put the important people in! It's a lot to get used to, and a downside to phones with no SIM card. But I don't need complicated phones! I need 'em to make and take calls, and that's it. So why did I buy it in the first place? As mentioned before, the opportunity for a wireless headset which my beloved Kyoceras don't have. Also, the phone is a handsome little thing! It's about the same size as my slider when closed, but it not as thick. When the clamshell is opened, it gives the impression of being a much bigger phone, which I like. I've set the backlighting to dim, but when an incoming call comes in, a window lights up on the outside of the clamshell where the time is. One thing I did notice is the time it takes to get going when it's been turned on. It says ""HELLO"" in big letters, almost like my&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/JVC-XV-N40BK-Progressive-Scan-Slim-DVD-Player-Black/dp/B00008N6X1/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">JVC XV-N40BK Progressive-Scan Slim DVD Player (Black)</a>&nbsp;did, and when you turn it off, it says ""BYE"" in big letters that show up on both the inside and the outside screen. It's gimmicky stuff that I think is actually kind of neat. After two days I don't yet know if I'll keep it - almost as soon as I bought this I heard of a new slider phone coming for Virgin Mobile made by Samsung! Maybe one day Kyocera will make a bluetooth slider for Virgin Mobile - BESIDES the Slider Sonic - that doesn't cost too much that I can love. I'll never pay $100 for a phone, whether it's landline or wireless. I loved my cheap little slider - and sliders in general. But, after three phones with Virgin Mobile, first the sturdy K9 Royale, then my trusty V5 slider, this is my first non-Kyocera phone I've had in the four years I've been with Virgin Mobile. Maybe I'll learn to like it more as I live with it. I'm willing to give it a chance in the meantime. I've heard good things about LG, so we'll see. One thing about Virgin Mobile phones - if I don't like it, it won't cost me a two-year contract or an arm and a leg to change it!",neutral
"NOWHERE LIKE ORIGINAL RAZR. CANNOT TEXT WITHOUT GOING THROUGH ALPHABET SCENARIOS SELL FOR $5,00.",negative
"Blackberry HS-655+ Bluetooth Headset (Black): For the final price of [...] this BT headset is a good value. Pros: Light-weight, fits good in my ear, sound quality is good, although voices sound a little muffled. Cons: Buttons are hard to press, can be charged only in the special case that comes with it, silly blue light that illuminates the main button. I find it very uncomfortable when I have to press and hold the main button to turn the 655+ on or to activate voice dialing because the strength required to operate the button pushes the headset into my ear canal. I am not a fan of headsets that flash silly blue light, while it may not be very noticeable during the day, it is very noticeable in the dark. 655+'s main button with the BB logo flashes blue light when it is on. I prefer Nokia's approach with a very small and discrete light. I see the necessity to use the charging case as another downside of 655+. Unless you have two charging cases or carry one with you all the time, you cannot charge head set at home and in the car. Bottom line. Given all the cons, at five dollars it is a good value, but I'd be disappointed if I paid more.",neutral
I dropped my phone and the cover broke. I would not purchase this type of cover.,negative
"They are batteries, came as expected.",neutral
"The phone cover is great because it covers not only the phone body, but also the LCD screen (much better than 80% of the other cases that don't protect the screen at all). However, this cover has a major flaw. While the plastic serves its purpose, it is way too thin/brittle and cracks appear only after a few days.",negative
"It isi one good product. It answers my need with the call forwarding feature. It does it amazingly well. The voice quality is great; there is no problem with call dropping. I am quite happy with it. My peers can call me from overseas with the Skypes service. The call is forwarded to my cell. I wish Vosky had worked harder on the feature list. For instance, the pre-entered forwarded phone number can only be changed when you are in front of the computer connected to the Vosky. Why can't that number be changed remotely? When you call a contact, there is only one option is available: call return by pressing 1. Why can't there be more features added to the firmware to handle addional tasks? Bottom line, it is a really good device, worksk seamlessly. The build quality is good though it looks cheapy (the plastic). Forget the manual, very limited...though you don't really need it. Works right out of the box, say...20 minutes! Good luck",neutral
"Worked great until the phone was decommissioned. Subtracted one star for somewhat low capacity, but as long as you charge it every day or every other day it was fine. Can't beat it for the price.",positive
Mines got messed up in less then a week. The mic and sound quality is pretty good but the wires need to be improved.,neutral
"Based on the positive reviews here and elsewhere, especially compared to the Jawbone, I went for this headset as my first foray into Bluetooth. I'll be returning it for one simple reason: The microphone volume is too low and you can't adjust it. Most of my calls are conference calls. If people can't hear me, which they can't with this headset nearly as well as with my wired headset or the phone handset, then it's useless. The sound quality of the speaker itself is great, but that offers little consolation. I spoke to Plantronics support and they recommended the Discovery 925, their new model with ""Audio IQ"", which increases your voice volume, but they said that it doesn't do as well with wind. The guy did admit that my voice volume was lower with that headset as compared to the phone handset. Not sure what's so hard about getting this right....",neutral
"Holds tight and fits the gadget just fine, its kind of clunky and bigger than it needs to be. However it bounces non stop even on smooth roads.",neutral
"Decent Bluetooth headset when it wants to work, but getting it into pairing mode is practically impossible.",negative
"Pros: Small design Cons: WONT STAY IN EAR! Horrible location of multi-purpse button!!! Summary: This is by far the worst bluetooth headset I have purchased. This device will not stay put in your ear for an extended period of time. No matter how you position it, it will slowly slide out. Also, the multi purpose button is in a very bad location. It's located at the very top of the device which is horrible because when you re-position the device, which you will have to do often after it slips out, you WILL touch the button. This often results in accidental hang-ups or redials. I've had this headset for less than a week and I'm already looking for a replacement for it. I wouldn't GIVE this device away. It will be discarded of.",negative
"The case it's a little bulky but it protects my Nexus well. The stand is a little flimsy and does not display in portrait but I can deal with that. The covers for the charging port and the head phone jack is cool. I sometimes take it off when in No danger of dropping it on a hard surface because I love the way the Nexus 4 feels without it, but when I need protection, I put it on. It slips on and off easily and had a good feel to it. Like I said before, it is a little bulky, but it needs to be for good protection. The price was awesome and the shipping was awesome. If you have a Nexus 4, this is the case you need.",positive
The sound quality is fine... as long as you keep your phone no further from the earpiece than your shirt pocket. This thing has NO range to it. It's unfortunate because it has an otherwise solid design. The single rocker switch is slick and intuitive. All the design in the world doesn't mean a lick if it just doesn't work.,negative
"Utterly terrible reception (and I can't emphasize that strongly enough). I get ""no service"" in areas that I'd get four bars when using a phone that's $400 cheaper. I can't even get reception in my home! Owned it for two days, missed about a dozen calls. My guess is that you need to sit on top of a cell tower in order to make a call. Since there's no reception and it's useless as a phone, that makes this a $500+ PDA, which it clearly is not worth despite its pluses. That said, the software freezes and crashes often. Before I returned it to the Sprint store I sat in my car and checked the reception. It said ""No Service."" How Ironic.",negative
"No, I don't own anything from Apple. But the adapter was exactly what I needed so my Bose speakers would plug into my Kindle HD while it was in the case (these have the narrow plug that actually fits). Now I can wow my co-workers :)",positive
"I've had a few different Garmin mounts (GPS 5, 60CXs and Nuvi 660) and then discovered the RAM mounts. They are far superior in build quality and strength. I have the RAM mounts in my car, on my motorcycle and on my mountain bike and they never move - ever. They cost about twice what this mount costs but they are definitley worth the price. Check out GPS City or equivalent for ideas. $10 extra is a small price to pay for a $350 unit NOT to fall off your windshied or bike!",neutral
"The product arrived as advertised and after reading many reviews I was all set for a great experience. Initially the product worked out well, good fit, easy to use, decent sound quality. It only took me two weeks to break the first ear loop. I called Aliph and although the girl was nice about sending me a free ear loop, she was adamant that I caused the problem. And mentioned that they sell ear loops on the web site and next time I would have to purchase a replacement. I figured at two weeks per loop life I was going to be spending some dollars on replacements. I was not wrong, the ear loops cannot handle any pressure and snap like a French fried potato. Although they look very sturdy, they break easily where the metal is halved to fit into the Jawbone. My guess is it is a casting issue, but Jawbone does not want to hear about that. I ordered four more loops from the web site and I am already down to having two left. One of the new ones broke after only two hours of use. The second problem I have faced is the charger pulls the back off the Jawbone when removing it after a charge. I have had the Jawbone now for about two months and use it everyday and have used the charger a few times, but certainly not excessively (is that possible for a charger?) so this was an unexpected event. Crazy glued it and now will see how it handles the next after charge separation. Bottom line, if the hardware cannot support the device, it really does not matter how good the electronics might be. As to the electronics/sound quality, reception, pairing..... Sound quality seems good. Pairing is easy although it will not pair with a Treo and another phone. It will pair with two phones if one is not a Treo. Sometimes it will not switch to the second phone after it has been used to answer a call on the other, but most times is switches over ok. I would not recommend this product and will keep searching for a product that delivers good construction, sound quality and reception. Alas, the search goes on, doesn't any body make a decent product?",negative
I bought it and out of the packaging the suction cup wouldn't stick to the windshield. It is completely useless. I hope this review saves someone from throwing away money.,negative
I ordered a new cell phone and when it arrived it seemed it was put together in pieces. The back battery cover is sprained and the flip hinge shows signs of rust and makes a noise. In addition the body is scratched with one chip on the front casing. The plastic battery bag was unsealed.,negative
This is a great a product and will it suggest to anyone who needs a Bluetooth headset to check into this Motorola HS850 Bluetooth Headset. I use it all the time with home telepone as I have MS and find it very useful.,positive
"Great product, works very good with no issue",neutral
"After doing extensive research on the best hands free device for my car I purchased the Motorola Roadster Pro. While the look and ease of operation is fine the quality of the voice recognition is poor. I also had several complaints of distorted speech from my callers. The hands free option to place outgoing calls must be synced with your phone but this feature proved a failure. The last irritant i have encountered is with incoming calls to either ""answer"" or ""ignore"". This feature only works sporadically and forces you to use the call answer button directly on the device. Bottom line its an ok device but certainly not great and I wish I had a better option available.",neutral
Installed on Saturday. So after 2 full days I'm very happy with the power bear. Been on phone all day and at 10 pm still have 50%.,positive
"Doesn't fit very tightly so it can get caught on things. The most annoying thing about this is that the rubberization makes it impossible to pull out of a pocket because the skin holds on to other surfaces. I like it and it provides great protection, but I would like it better if it were not rubberized.",neutral
Nt compatible with my service,negative
"Obviously the intuitiveness of the phone is dictated by Windows Mobile Smartphone 2003 - which at best can be described as OK. Feature wise it's right up there and of course it integrates seamlessly with Office via Activesync or over the internet. Which does bring up the issue of configuring it. I bought it for use with T-Mobile and I found it quite difficult to navigate which T-Mobile services I'd need to get all of the functionality on the phone - combined with the fact that since this phone is unsupported by T-Mobile, you'll need to manually configure the email/internet etc. Finally got it all figured and now everything works well. However, using all of the features will consume your battery. Heavy usage of the email and internet features will mean a battery life of about 1 1/2 days. Lighter use, or no use, brought it back up to about 3 days on standby. Sound quality is excellent and construction is above par with one caveat - the screen is made of plastic which is anything by scratch resistant. Advise buying a carry case.",neutral
"I purchased this headset with high expectations. I took my time. I compared and contrasted. I read all the reviews. I thought I had made a great purchase. Unfortunately, the ergonomic design of this headset does not match the electronic design. I can't believe how badly Aliph missed the mark with this headset! First, the good. The sound from this headset rocks! The noise mitigating technology is great. I work in computer data centers the noise level often fluctuates. The set adjusts both the sound heard by the other listener and the volume that I hear. It still has very poor quality in windy environments, but I don't know of a set that doesn't. Now the bad. This headset wouldn't be allowed in Guantanamo Bay. It is pure torture to wear. The various combinations of ear bud and ear loop just gives you more ways to inflict pain on your ears. I can't wear the headset for more than about 10-15 minutes, and sometimes end calls due to the uncomfortable feeling. I used to put the set in my pocket between calls. Problem is that the ear loops are made of weak material and break easily. I contacted the company and they indicates that this is because if the loop doesn't break, the headset itself would break instead. The company told me I could ""gently"" bend the loops to fit my ear better. They also recommended Jabra ear gels instead of the Aliph ear buds. They also recommended a place that can make a custom gel earbud (for about $65 + shipping). I asked them if it felt right to them that I paid $130 (Best Buy) for their headset and then have to bend the pieces that come with it and buy a competitor's ear gel just to make it comfortable. They didn't seem to have a problem with it. I finally got around the earloop pain by bending a paper clip around my ear and using that for a loop. I do intend to buy a different ear gel bud because Aliph's just hurts my ear. Also interesting that when I told them I had relieved the loop problem with a custom bent paper clip, they never asked to see it. They don't seem interested in improving the feel of this product on the ear. All said, I would never buy this product again and cannot recommend it for use. The is sound quality not worth the pain.",negative
"This case beats all the rest! I just bought a new iPhone and needed a soft case to protect the phone from dust and scratches. I did not want to spend a bundle but did want quality and functionality. A friend recommended BlueMall products so I searched on Amazon and found this gem. It is very soft and has a drawstring with a push button retainer that keeps my iPhone is the case while it is in my backpack. I have tried many soft cases for my iPhones and iPods and they always fall apart or leave lint in the cracks of my devices, this case does not! The stitching is well done and the material is very similar to the black screen cloths that came with my MacBook Pro. Well worth the money!",positive
Arrived on time and as discribed,neutral
"I have been using the Q for about three months, and have been very disappointed with its ability to function as a PDA-replacement. It's not a good product, and Motorola took a lot of shortcuts with the interface. Things that annoy me about the Q: - Number lock. It doesn't automatically turn on the number lock when in a field that would typically have numbers (i.e., fields for telephone numbers, dates, and times). You have to manually switch from letters to numbers on the keyboard. - New numbers. If you want to add a phone number to an existing contact from your call log, you must manually scroll through the list of names, rather than typing in the same (and having the device search your contacts). - Lack of Notes. It doesn't have the Notes program that is standard in MS Outlook and other Windows CE-enabled devices. I use Notes for tracking lists of restaurants, books, and wines so that I have them when I need them. Not so with the Q. - Navigational functions. It's hard to get to the desired program quickly. For example, if you want to get to your e-mail, you have to go through a menu that lists all messaging functions (i.e., text messaging, multiple mailboxes). - And, just to reiterate, the battery and keyboards also have problems. Enough people have covered those issues already, so I won't expound on them. Some might think I'm being nit-picky, but I think these omissions in programming are unforgivable. Given the level of sophistication in PDAs/smartphones these days, you shouldn't have to work this hard to perform basic functions.",negative
"I bought this headset because I had received complaints about my Motorola headset having and echo sound when I spoke. This headset seems to provide a good sound to whomever I am talking to but the sound on my end is rather thin and tinney sounding. The sound for me, on the receiving end, is not as good as the Motorola headset this is replacing which was half the price. I have no problem keeping it in my ear with the standard earpiece and without using the loops provided but it could be more comfortable and I will probably explore using the Jabra Eargels to rectify this. Contrary to one report here you don't have to use a different ear loop to change the side of your head you wish to use the head piece on just remove the ear loop and put into the other side once inserted the loop will turn 180 degrees to the correct position. All in all if I had to do this over again I would probably try a different head set but since I have this one it works and I am getting used to it.",neutral
"I've connected all manner of devices through this hub, and have never had any problems. This includes various card readers, a USB Blu-Ray drive, USB memory sticks (8gb) and phone data cables (Moto Droid). Everything works perfectly. The fact that it is independently powered is a huge plus when you use it to charge devices that charge over USB, as they will charge even when the computer the hub is connected to is powered off. Very nice.",positive
"While I am generally pleased with this GPS, nowhere in the instructions or on the web site, does it describe the uses of the SD card slot on the Nuvi200. 30-40 min. wait times on the phone for a person to talk to: unacceptable. 2-day lag for answering email from tech support, then the 2 sentence answer didn't answer my questions. Still don't know, for example whether I can buy an SD card and download European maps- or whether Garmin sells SD cards loaded with European maps for the Nuvi200.",neutral
"When i bought this phone i did not expect much except a phone that would answer calls and could make them. I found out that this was not a good phone for that. I was replacing a some what broken 2nd Gen Razr by Moto. That phone even somewhat broken got better service then this phone so i have already switched back to the Razr, I used the phone for about 2 weeks before i gave up because i was droping calls which never happened with my razr. The calls were being made in the same areas so i expected the same signal strength but i have not gotten that.",negative
"I've had this headset for a while now (since May), and have had nothing but good experiences with it. It's light, the sound quality from both the speaker and microphone are excellent. (Even in the wind, people can still hear me.) I have no trouble pairing it, even with multiple phones. Last night, I washed my jeans, and to my dismay, found that I had left the headset in my pocket. It went through five hours of washing and drying. I was about to throw it out when I plugged it in to the charging cable (which is nice and long) out of morbid curiosity. It started charging! Two hours later I was using it to make and receive calls! It's an amazing product!",positive
Fast shipping. Switches back and forth from spearker to bluetooth. Easy to pair.,neutral
I bought this for my daughter's 1st iphone. She loves it. She has not had to replace any of the rhinestones yet.,positive
"It's 4-in-1, 2Mp camera, MP3 player, Video player and ofcourse Phone. Great product. Let me tell you my experience about each of these:- Camera - great 2Mp camera. i took photos in NY in day and night. It was great quality. I downloaded it to my PC and it looked so good. Definately for 4x6 print its more than enough. MP3 player - it comes with great speaker. MP3 player is very good. just atatch your device to computer and download songs. then play as you wish Video player- take a video clip just like you do in other digital cameras. also download your own clips to it and enjoy. Phone -Look is definately a winner here. No other phone can even come closer to it. Orange color looks great. I gifted this to my wife and she loved it. Keypads are very good. Organization is very good. It feels like you are working on computer when you browse various options in phone. Overall, believe it or not, this is the best product ever made by Sony. I was planning to buy Ipod. But it is not needed now. You can do almost everything with this product. Moreover its so lightweight that you won't believe it. also you can add extra 2 GB card to it if you want more music. I have ordered a classic pearl white case for this phone. Hope to get it soon. Don't read anymore reviews just buy it. I got it for around 400 bucks and truly worth it.",positive
Can not change date and time,negative
"Overall the sound quality is good and battery life seems to be as advertised, I can go 2 days between charging on moderate use. My issue is with the fit. They would great when I'm just wearing a t-shirt but if I'm wearing a shirt with a collar they are too tight to fit well on top of the collar and uncomfortable to wear under the collar and also difficult to get to the buttons when worn under the collar. If they were more flexible I think my experience would be different.",neutral
"Received the battery in the mail, popped it in and began using the laptop immediately; it couldn't have been easier. This is certainly a great bargain for the prices and I would recommend to anyone who needs to replace their laptop's battery.",positive
"Very useful, can turn any normal straight cable into a right angle.",positive
I like the way this phone looks... until the hinge starts to fall off and the phone begins to come apart. I had this phone for less than a week before it began to break. Now I am looking for a phone the will last at least two weeks,negative
"I've had two of these (one for me, one for the wife) for about two months now, and we both really like the phones. They are slick looking, for one thing, but actually work well in pretty much every aspect as well. Reception has been stellar, no dropped called (even in areas where I know the signal is weak and where our old phones would drop the call). Talking is clear and we haven't experienced any of the echo issues others have mentioned. Basically, for simple phone purposes it has worked flawlessly. It's got a camera, we rarely use this feature. It's a low resolution and we don't have much use for it, but it's gotta be there nowadays. Web functionality is as good as any small, non-PDA type phone. Again, we don't really use this feature much. My biggest surprise, and I'm thrilled with it, is the music player. My old Motorola had a wannabe mp3 player, but it was severely limited. This little phone has a better music then my Creative Zen in some aspects. It's easy to load and organize, and sound is awesome. The only complaint is that the volume is digital and the level between 4 and 5 is to different...one isn't quite loud enough and the other is too loud. All in all, I can't find anything bad to say about this phone, other then short battery life. It really only lasts a couple of hours of use, so that's a little low. Other then that, I'd highly recommend it.",positive
"This product is little thicker than OEM one, so obviously gives a little longer battery life. Mines, I recharge every 3 days (compared to OEM every 2 days). But one thing strange is that, about a month's usage later, my cell phone power goes off from time to time by itself! (3~4 times a day), resulting missing phone calls,.. Maybe this battery's contact points are faulty ? or it discharges a noisy, unstable voltage out?, I don't know.. So I have to keep looking at my cell phone to make sure it's not off. If you can live with that, buy it. But if you don't want to keep turing your cell phone back on, go buy OEM.",negative
"well this phone was awesome! when i was in school it was rrly easy to text,pictures was good, internet was awesome, dropped it in the pool and was in the rain in a couple of times before it started to mess up. so i conclude this phone being awesome. sound was great, small, skinny, easy to use. great for a person that first needs a phone. great t-mobile phone",positive
"I received this preamp well before the expected ship date, and it arrived in perfect condition. I had it hooked up in less than 2 minutes and it worked even better than I thought. It does exactly as it was advertised and to my supprise I didn't have to add a ground wire. No buzz or hum. The records sound just like they did when I purchased them. Some well over 40 years ago. I have over 1500 albums in my collection almost all in perfect condition and I am pleased to say that I will now be able to play them over and over again for many years to come. I am very happy that this item was available.",positive
"Almost every person I talk with, using this device, complains that my voice is covered up with ambient noise. It seems the gain is too high. No way to change it. Also, it fits more loosely than the BT500 (lost that one just long enough to buy this one as replacement, then found it, thanks to Murphy's corrolary #245)",neutral
"ok product. because its a 'friction-fit', the gate is not very well secured. our dog easily knocked it out of place. we needed to use some rope to secure the gate to the rear seat headrests. this works, but it becomes more work if you need to take it in/out.",neutral
Works Great,positive
